conformer_id,energy_in_kcalpermol,rel_energy_in_kcalpermol,rel_energy_in_kJpermol
79,4.1560853477569495,1.2785894120508168,5.349618100020618
80,4.156085348651626,1.278589412945493,5.349618103763944
81,4.15608534887169,1.278589413165557,5.349618104684691
82,2.877495935940493,2.3436008689259324e-10,9.805626035586102e-10
83,4.1560853479206035,1.2785894122144708,5.349618100705346
84,4.156085348473287,1.278589412767154,5.3496181030177725
85,4.1560853478971005,1.2785894121909678,5.349618100607009
86,4.156085348145103,1.2785894124389703,5.349618101644652
87,4.156085347687949,1.278589411981816,5.349618099731918
88,4.156085352359462,1.278589416653329,5.349618119277529
89,4.156085347707911,1.2785894120017787,5.349618099815443
90,4.1560853505059665,1.2785894147998338,5.3496181115225045
91,4.156085348777548,1.2785894130714155,5.349618104290802
92,4.156085350980435,1.2785894152743023,5.349618113507681
93,5.340527362431024,2.463031426724891,10.305323489416944
94,5.3405273617940665,2.463031426087934,10.305323486751915
95,4.156085348076713,1.2785894123705805,5.34961810135851
96,2.877495936369515,6.633822380308629e-10,2.775591283921131e-09
97,2.877495935718432,1.2299494756007334e-11,5.1461086059134686e-11
98,4.156085349722204,1.2785894140160714,5.349618108243243
99,2.8774959359831023,2.7696955839928705e-10,1.158840632342617e-09
