conformer_10, 3.53389e-05, 5.62823e-05, 0.139081, 0.139073, 0.139097, 4.21292e-05, 0.814384, 0.1391, 0.787493, 0.814393, 0, 3.85784e-05, 5.74586e-05, 0.787499, 0.787514, 0.129556, 0.814386, 0.814404, 0.0107024, 0.814397, 0.787499, 0.787497, 0.814387, 0.129561, 0.78749, 0.787499, 4.51263e-05, 0.139083, 0.78749, 0.139079, 3.18476e-05, 0.787499, 0.787472, 0.814413, 0.787506, 0.13908, 0.787494, 0.787512, 0.139096, 0.787498, 0.814392, 0.787521, 0.787484, 0.787475, 5.51233e-05, 0.78751, 0.139078, 6.47925e-05, 2.96563e-05, 5.78713e-05, 0.814403, 0.787513, 3.68468e-05, 3.96851e-05, 0.787503, 0.0107028, 0.139105, 0.139105, 0.139081, 0.814393, 0.814402, 0.787487, 0.139091, 4.13623e-05, 0.787475, 0.787472, 0.787491, 0.787511, 0.787461, 0.787497, 0.81441, 3.38046e-05, 0.139091, 0.814392, 0.787493, 4.8798e-05, 4.96187e-05, 0.814376, 0.139085, 0.814396, 0.787489, 0.814382, 0.139083, 0.814374, 0.814383, 0.787494, 0.814378, 0.814366, 0.787509, 0.814367, 0.814399, 0.814378, 0.814388, 0.0107052, 0.129543, 0.814395, 0.139048, 4.56663e-05, 0.787487, 5.41463e-05
conformer_11, 3.78065e-05, 6.16302e-05, 0.139088, 0.13908, 0.139103, 5.31647e-05, 0.814392, 0.139106, 0.787499, 0.814401, 3.85784e-05, 0, 6.11229e-05, 0.787505, 0.78752, 0.129561, 0.814394, 0.814412, 0.0107031, 0.814405, 0.787505, 0.787502, 0.814394, 0.129566, 0.787495, 0.787504, 4.51494e-05, 0.13909, 0.787496, 0.139086, 4.8594e-05, 0.787505, 0.787478, 0.814421, 0.787511, 0.139087, 0.7875, 0.787517, 0.139103, 0.787504, 0.814399, 0.787527, 0.78749, 0.787481, 4.7122e-05, 0.787515, 0.139085, 7.01402e-05, 5.07797e-05, 6.7582e-05, 0.814411, 0.787519, 3.79054e-05, 2.55031e-05, 0.787509, 0.0107034, 0.139112, 0.139112, 0.139088, 0.8144, 0.814409, 0.787493, 0.139098, 4.76482e-05, 0.787481, 0.787478, 0.787497, 0.787517, 0.787466, 0.787503, 0.814418, 5.25601e-05, 0.139098, 0.8144, 0.787499, 6.3686e-05, 7.40351e-05, 0.814383, 0.139092, 0.814404, 0.787495, 0.81439, 0.13909, 0.814382, 0.814391, 0.787499, 0.814385, 0.814373, 0.787514, 0.814375, 0.814407, 0.814386, 0.814396, 0.0107059, 0.129548, 0.814403, 0.139055, 4.96663e-05, 0.787493, 6.36602e-05
conformer_12, 6.21486e-05, 4.51499e-05, 0.139087, 0.139079, 0.139103, 5.34883e-05, 0.814419, 0.139105, 0.787525, 0.814428, 5.74586e-05, 6.11229e-05, 0, 0.787532, 0.787547, 0.12956, 0.814421, 0.81444, 0.010697, 0.814432, 0.787531, 0.787529, 0.814422, 0.129565, 0.787522, 0.787531, 7.64459e-05, 0.139089, 0.787523, 0.139085, 4.70832e-05, 0.787532, 0.787504, 0.814448, 0.787538, 0.139086, 0.787527, 0.787544, 0.139102, 0.78753, 0.814427, 0.787553, 0.787516, 0.787507, 5.51981e-05, 0.787542, 0.139084, 4.8623e-05, 5.59408e-05, 5.30541e-05, 0.814439, 0.787545, 5.02442e-05, 6.08908e-05, 0.787535, 0.0106973, 0.139111, 0.139111, 0.139087, 0.814428, 0.814437, 0.787519, 0.139097, 5.51999e-05, 0.787508, 0.787504, 0.787523, 0.787543, 0.787493, 0.787529, 0.814445, 6.67716e-05, 0.139097, 0.814427, 0.787526, 3.33864e-05, 6.34559e-05, 0.814411, 0.139091, 0.814431, 0.787521, 0.814417, 0.139089, 0.81441, 0.814418, 0.787526, 0.814413, 0.814401, 0.787541, 0.814402, 0.814434, 0.814413, 0.814423, 0.0106998, 0.129547, 0.81443, 0.139054, 5.07121e-05, 0.787519, 4.69904e-05
conformer_13, 0.787519, 0.787538, 0.814419, 0.814438, 0.814417, 0.787522, 0.187853, 0.814408, 5.27602e-05, 0.187836, 0.787499, 0.787505, 0.787532, 0, 4.47395e-05, 0.815466, 0.187843, 0.187846, 0.792262, 0.187843, 2.81283e-05, 5.53868e-05, 0.187817, 0.815472, 6.4103e-05, 3.19403e-05, 0.787501, 0.814428, 6.47651e-05, 0.814394, 0.787523, 4.94883e-05, 5.11797e-05, 0.187861, 4.8155e-05, 0.814423, 4.55792e-05, 5.2924e-05, 0.814429, 4.86282e-05, 0.18784, 4.78463e-05, 5.60887e-05, 5.8374e-05, 0.787521, 4.99426e-05, 0.814418, 0.787509, 0.787499, 0.787524, 0.187841, 5.43969e-05, 0.787518, 0.787514, 5.31796e-05, 0.792258, 0.814434, 0.814425, 0.814436, 0.187841, 0.187834, 5.04866e-05, 0.81441, 0.787494, 4.89309e-05, 7.03149e-05, 5.60967e-05, 3.14768e-05, 7.25703e-05, 6.34334e-05, 0.187858, 0.787516, 0.814458, 0.18785, 7.2969e-05, 0.787528, 0.78751, 0.187841, 0.81443, 0.187832, 6.17452e-05, 0.187849, 0.814446, 0.187829, 0.187826, 4.78805e-05, 0.187833, 0.187822, 4.2491e-05, 0.187818, 0.187833, 0.187839, 0.187827, 0.792238, 0.815471, 0.187834, 0.814424, 0.78752, 6.25984e-05, 0.787536
conformer_14, 0.787534, 0.787553, 0.814436, 0.814456, 0.814434, 0.787537, 0.187862, 0.814426, 3.06954e-05, 0.187845, 0.787514, 0.78752, 0.787547, 4.47395e-05, 0, 0.815483, 0.187852, 0.187855, 0.792277, 0.187852, 4.16489e-05, 3.79123e-05, 0.187826, 0.815489, 5.8434e-05, 5.32802e-05, 0.787516, 0.814446, 5.52663e-05, 0.814412, 0.787538, 2.42507e-05, 5.88677e-05, 0.18787, 4.93027e-05, 0.81444, 3.28458e-05, 2.94408e-05, 0.814447, 4.59331e-05, 0.187849, 3.61596e-05, 5.52171e-05, 5.33611e-05, 0.787536, 4.10893e-05, 0.814436, 0.787524, 0.787515, 0.787539, 0.18785, 3.24232e-05, 0.787534, 0.787529, 3.17822e-05, 0.792273, 0.814452, 0.814443, 0.814454, 0.18785, 0.187843, 4.58941e-05, 0.814428, 0.787509, 5.21806e-05, 6.44047e-05, 4.32786e-05, 3.40234e-05, 6.74522e-05, 4.38504e-05, 0.187867, 0.787531, 0.814476, 0.187859, 5.22078e-05, 0.787543, 0.787525, 0.18785, 0.814448, 0.187841, 5.34293e-05, 0.187858, 0.814464, 0.187838, 0.187835, 4.55713e-05, 0.187842, 0.18783, 3.66672e-05, 0.187827, 0.187842, 0.187848, 0.187836, 0.792253, 0.815489, 0.187843, 0.814441, 0.787535, 4.3817e-05, 0.787552
conformer_15, 0.129539, 0.129552, 0.0107044, 0.0106813, 0.0107163, 0.12956, 0.792229, 0.0107189, 0.815464, 0.792242, 0.129556, 0.129561, 0.12956, 0.815466, 0.815483, 0, 0.792233, 0.792251, 0.120002, 0.792245, 0.81547, 0.815463, 0.792241, 6.49097e-05, 0.815452, 0.815461, 0.12956, 0.0106913, 0.815454, 0.0106964, 0.129552, 0.815473, 0.815444, 0.792255, 0.815466, 0.0106974, 0.815465, 0.815483, 0.0107065, 0.815459, 0.79224, 0.81549, 0.815448, 0.815446, 0.129563, 0.815477, 0.0107029, 0.129561, 0.129555, 0.129563, 0.792251, 0.815476, 0.129569, 0.129555, 0.81547, 0.119998, 0.0107106, 0.0107195, 0.0106898, 0.79224, 0.79225, 0.815451, 0.0107126, 0.129545, 0.815438, 0.815439, 0.815457, 0.815478, 0.815427, 0.815463, 0.792253, 0.129535, 0.010698, 0.792238, 0.815467, 0.129557, 0.129534, 0.792223, 0.0106991, 0.792246, 0.815457, 0.792228, 0.010694, 0.792226, 0.792235, 0.815458, 0.792228, 0.792218, 0.815471, 0.792221, 0.792249, 0.792227, 0.792239, 0.120002, 3.02321e-05, 0.792244, 0.0106672, 0.129549, 0.815454, 0.129562
conformer_16, 0.8144, 0.814424, 0.787507, 0.787529, 0.787499, 0.814411, 5.36642e-05, 0.78749, 0.187859, 5.01288e-05, 0.814386, 0.814394, 0.814421, 0.187843, 0.187852, 0.792233, 0, 7.5054e-05, 0.815472, 7.70178e-05, 0.187861, 0.187845, 8.4957e-05, 0.792236, 0.187826, 0.187828, 0.81439, 0.787516, 0.187835, 0.787484, 0.814408, 0.18787, 0.187865, 6.03478e-05, 0.18782, 0.787512, 0.18786, 0.187861, 0.787513, 0.187823, 7.40728e-05, 0.187851, 0.187834, 0.187862, 0.814411, 0.187848, 0.787508, 0.814399, 0.814387, 0.814415, 4.65597e-05, 0.187829, 0.814411, 0.814401, 0.187843, 0.815466, 0.787514, 0.787505, 0.787525, 4.21523e-05, 6.21895e-05, 0.187836, 0.787495, 0.814376, 0.187829, 0.187847, 0.187841, 0.187844, 0.187843, 0.187839, 6.87586e-05, 0.814396, 0.787544, 5.67913e-05, 0.187873, 0.814415, 0.814389, 5.40943e-05, 0.787517, 7.71299e-05, 0.18785, 6.13388e-05, 0.787534, 7.35897e-05, 4.67582e-05, 0.187833, 6.18622e-05, 4.56121e-05, 0.187825, 5.66746e-05, 6.99022e-05, 6.62673e-05, 7.48473e-05, 0.815447, 0.792243, 6.30363e-05, 0.787525, 0.814404, 0.187843, 0.814426
conformer_17, 0.814418, 0.814442, 0.787524, 0.787546, 0.787516, 0.81443, 6.70817e-05, 0.787507, 0.187863, 7.0559e-05, 0.814404, 0.814412, 0.81444, 0.187846, 0.187855, 0.792251, 7.5054e-05, 0, 0.81549, 4.12401e-05, 0.187864, 0.187848, 3.7375e-05, 0.792253, 0.18783, 0.187832, 0.814408, 0.787533, 0.187839, 0.787501, 0.814427, 0.187873, 0.187869, 4.05087e-05, 0.187824, 0.787529, 0.187864, 0.187865, 0.78753, 0.187827, 5.58089e-05, 0.187854, 0.187838, 0.187866, 0.814429, 0.187852, 0.787525, 0.814417, 0.814405, 0.814433, 5.31286e-05, 0.187833, 0.814429, 0.814419, 0.187847, 0.815485, 0.787531, 0.787522, 0.787542, 4.58824e-05, 3.82563e-05, 0.18784, 0.787512, 0.814395, 0.187833, 0.187851, 0.187845, 0.187847, 0.187847, 0.187842, 5.97063e-05, 0.814414, 0.787561, 5.65538e-05, 0.187876, 0.814434, 0.814407, 5.69035e-05, 0.787534, 5.85762e-05, 0.187854, 3.99128e-05, 0.787551, 6.67738e-05, 5.61375e-05, 0.187837, 6.46308e-05, 6.45288e-05, 0.187829, 7.07569e-05, 5.10707e-05, 4.57115e-05, 4.39071e-05, 0.815466, 0.79226, 4.48201e-05, 0.787542, 0.814422, 0.187847, 0.814445
conformer_18, 0.0106884, 0.010688, 0.129557, 0.129549, 0.129572, 0.0106958, 0.81547, 0.129576, 0.792256, 0.815479, 0.0107024, 0.0107031, 0.010697, 0.792262, 0.792277, 0.120002, 0.815472, 0.81549, 0, 0.815483, 0.792262, 0.792259, 0.815473, 0.120006, 0.792252, 0.792261, 0.0106983, 0.129559, 0.792253, 0.129555, 0.0106914, 0.792263, 0.792235, 0.815498, 0.792268, 0.129555, 0.792257, 0.792275, 0.129571, 0.79226, 0.815477, 0.792284, 0.792247, 0.792238, 0.0106991, 0.792272, 0.129553, 0.0106934, 0.010704, 0.0106993, 0.815489, 0.792276, 0.0107041, 0.0106915, 0.792266, 3.85922e-05, 0.12958, 0.12958, 0.129556, 0.815478, 0.815487, 0.792249, 0.129568, 0.0106867, 0.792238, 0.792235, 0.792254, 0.792274, 0.792223, 0.79226, 0.815496, 0.0106762, 0.129566, 0.815478, 0.792257, 0.0106953, 0.0106837, 0.815461, 0.12956, 0.815482, 0.792252, 0.815468, 0.129558, 0.81546, 0.815469, 0.792256, 0.815463, 0.815452, 0.792271, 0.815453, 0.815485, 0.815464, 0.815474, 5.1544e-05, 0.119989, 0.815481, 0.129523, 0.0106811, 0.79225, 0.0106988
conformer_19, 0.814411, 0.814435, 0.787519, 0.787541, 0.787511, 0.814422, 6.10134e-05, 0.787502, 0.18786, 6.72644e-05, 0.814397, 0.814405, 0.814432, 0.187843, 0.187852, 0.792245, 7.70178e-05, 4.12401e-05, 0.815483, 0, 0.187861, 0.187845, 5.07064e-05, 0.792248, 0.187826, 0.187829, 0.814401, 0.787528, 0.187835, 0.787496, 0.814419, 0.18787, 0.187866, 6.10019e-05, 0.18782, 0.787524, 0.187861, 0.187861, 0.787524, 0.187823, 5.0564e-05, 0.187851, 0.187834, 0.187862, 0.814422, 0.187848, 0.78752, 0.81441, 0.814398, 0.814426, 6.76395e-05, 0.187829, 0.814422, 0.814412, 0.187843, 0.815478, 0.787526, 0.787516, 0.787537, 5.8885e-05, 6.73168e-05, 0.187836, 0.787506, 0.814387, 0.187829, 0.187848, 0.187841, 0.187844, 0.187843, 0.187839, 6.13726e-05, 0.814407, 0.787555, 5.6108e-05, 0.187873, 0.814426, 0.8144, 7.21694e-05, 0.787529, 6.72749e-05, 0.18785, 5.63996e-05, 0.787546, 6.00288e-05, 5.89027e-05, 0.187834, 6.30515e-05, 7.46589e-05, 0.187825, 7.12402e-05, 3.04954e-05, 4.82277e-05, 5.50055e-05, 0.815459, 0.792255, 5.09239e-05, 0.787537, 0.814415, 0.187843, 0.814437
conformer_20, 0.787518, 0.787537, 0.814423, 0.814443, 0.814421, 0.787522, 0.187871, 0.814413, 4.02554e-05, 0.187854, 0.787499, 0.787505, 0.787531, 2.81283e-05, 4.16489e-05, 0.81547, 0.187861, 0.187864, 0.792262, 0.187861, 0, 5.84091e-05, 0.187835, 0.815476, 6.42421e-05, 5.03761e-05, 0.787501, 0.814433, 6.77561e-05, 0.814399, 0.787522, 4.32451e-05, 4.54827e-05, 0.187879, 5.85726e-05, 0.814427, 4.68646e-05, 5.39084e-05, 0.814434, 6.11271e-05, 0.187858, 3.8527e-05, 5.39649e-05, 6.07745e-05, 0.78752, 5.39683e-05, 0.814423, 0.787508, 0.787499, 0.787524, 0.187859, 5.74383e-05, 0.787518, 0.787514, 5.3881e-05, 0.792258, 0.814439, 0.81443, 0.814441, 0.187859, 0.187852, 5.82587e-05, 0.814415, 0.787493, 5.3417e-05, 7.76558e-05, 5.8126e-05, 3.8428e-05, 7.49701e-05, 5.67905e-05, 0.187876, 0.787516, 0.814463, 0.187868, 6.5344e-05, 0.787527, 0.78751, 0.187859, 0.814435, 0.18785, 6.57631e-05, 0.187867, 0.814451, 0.187847, 0.187844, 5.60876e-05, 0.187851, 0.18784, 5.01911e-05, 0.187836, 0.187851, 0.187857, 0.187845, 0.792238, 0.815476, 0.187852, 0.814428, 0.787519, 6.64989e-05, 0.787536
